0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
55;0; My 2012 Ford Fiesta (about 37000 miles) recently started to have tapping sound that quickly goes away when I start the engine and Id appreciate any help identifying what it is. It sounds almost lik;2007:1,Ford:1,Fusion:1,3.0L:1,Awd:1,118000Kms:1,hoping:1,someone:1,here:1,can:1,:3,help:1,diagnose:1,my:1,car..need:1,to:2,travel:1,tomorrow:1,for:1,a:1,death:1,in:1,the:1,family:1,but:1,also:1,"dont":1,want:1,break:1,down:1,half:1,way:1,there.:1,About:1,4:1,months:1; 2007 Ford Fusion 3.0L Awd 118000Kms hoping someone here can help diagnose my car..need to travel tomorrow for a death in the family but also dont want to break down half way there. About 4 months;Null
56;0; The first Ford car specifically designed for the British market the 933 cc 8 hp Model Y ‘Baby Ford’ Popular was unveiled at London’s Royal Albert Hall by Ford’s oldest British dealer A E Rumsey of ;A:1,reconditioned:1,engine:2,comes:1,up:1,with:2,warranty.:1,It:1,is:1,one:2,that:1,has:1,been:1,stripped:1,overhauled:1,and:1,rebuilt:1,new:1,components.:1,The:1,level:1,of:1,rebuilding:1,in:1,each:1,will:1,vary:1,from:1,to:1,the:1,next:1,depen:1; A reconditioned engine comes up with warranty. It is one that has been stripped overhauled and rebuilt with new components. The level of rebuilding in each engine will vary from one to the next depen;Null
57;0; Henry Ford established a new world land-speed record of 91.37 mph 112 years ago today (11 January) Ford World Land Sped Record ;Thank:2,You:2,to:1,the:1,members:1,who:1,voted:1,in:1,Traditional:2,Homebuilt:2,2015:2,voting:1,with:2,your:1,help:1,we:1,achieved:1,a:1,win:1,my:1,1934:1,Ford:1,cabriolet:1,:3,for:1,Voting:1; Thank You to the members who voted in Traditional Homebuilt 2015 voting with your help we achieved a win with my 1934 Ford cabriolet Thank You for 2015 Traditional Homebuilt Voting ;Null
58;0; 37 years ago today (9 January) just 32 months after its launch the millionth Ford Fiesta was built at Saarlouis Germany breaking all previous European production records 1 millionth Fiesta Record ;My:1,name:1,is:2,Jerry:1,I:1,own:1,a:2,1934:1,Ford:4,cabriolet:1,(convertible):1,street:2,rod.:1,:2,This:1,my:1,third:1,rod:1,previous:1,1932:2,5:2,chopped:1,window:1,coupe:1,and:1,two:1,door:1,sedan.:1,We:1,are:1,in:1,the:1,201:1; My name is Jerry I own a 1934 Ford cabriolet (convertible) street rod. This is my third Ford street rod previous 1932 Ford 5 chopped 5 window coupe and a 1932 Ford two door sedan. We are in the 201;Null
59;0; An attempt to revive the original thunderbird look... and possibly one of the biggest blunders in Fords history. Im sorry but Ill never be convinced that any thunderbird besides the first generati;15:1,years:1,ago:1,today:1,(8:1,January):1,the:3,2002:1,Ford:2,Thunderbird:1,debuted:1,at:1,North:1,American:1,International:1,:3,Auto:1,Show:1,in:1,Detroit:1,with:1,announcing:1,start:1,of:1,public:1,sale:1,and:1,a:1,suggested:1,retail:1,price:1; 15 years ago today (8 January) the 2002 Ford Thunderbird debuted at the North American International Auto Show in Detroit with Ford announcing the start of public sale and a suggested retail price ;Null
60;0; My guess is there hasnt been a request to add it. I suggest clicking the Contact Us link at the bottom of the page and ask for it to be included. ;Just:1,purchased:1,a:1,2015:1,Edge:2,was:1,wondering:1,why:1,the:2,edge:1,:5,is:1,not:1,included:1,on:1,list:1,of:1,vehicles:1,from:1,Ford:2,to:1,select:1,for:1,forum.:1,Could:1,someone:1,point:1,me:1,in:1,right:1,direction.:1,Thanks.:1; Just purchased a 2015 Edge was wondering why the edge is not included on list of vehicles from Ford to select for forum. Could someone point me in the right direction. Thanks. Ford Edge ;Null
61;0; What is the difference between new and old diesel engines. What should the auto company do to increase the technology and efficiency of diesel engines. Comparison of Diesel Engines ;Thanks:1,:3,I:1,think:1,"Ill":1,give:1,it:1,a:1,try.:1; Thanks I think Ill give it a try. ;Null
62;0; Is the engine all grungy inside? maybe it needs to git flushed. Also itsa cheaper to stick on a new oil pump than a new engine. ;1986:1,302:1,w/:2,160k:1,miles.:2,Loses:1,oil:1,pressure:2,at:1,idle:1,after:1,driving:1,approx:1,10:1,Rev:1,engine:1,to:1,about:1,1500:1,rpm:1,and:1,hold:1,it:1,there:1,builds:1,back:1,up.:1,Oil:1,&amp:1,filter:1,change:1,10W30:1,gives:1,no:1,impr:1; 1986 302 w/ 160k miles. Loses oil pressure at idle after driving approx 10 miles. Rev engine to about 1500 rpm and hold it there pressure builds back up. Oil &amp filter change w/ 10W30 gives no impr;Null
63;62; Are you going off the stock gauge still? When pressure drops by how much are you talking? I would really suggest getting a more accurate gauge to monitor the exact oil pressure. You have a 160k miles;:2,Quote:1; Quote ;Null
64;63; So it only drops that bad at an idle? When cruising its good? I would get an aftermarket gauge something cheap but good enough just to get a more accurate reading. The stock gauge will drop off afte;On:1,the:4,stock:1,Ford:1,truck:1,style:1,gauge:2,after:1,10:1,miles:1,driving:1,when:1,I:2,stop:1,at:1,a:1,light:1,will:1,drop:1,all:1,way:1,to:1,left:1,indicating:1,no:1,oil:1,pressure.:1,This:1,is:1,with:1,20W50.:1,One:1,thing:1,"dont":1,underst:1; On the stock Ford truck style gauge after 10 miles driving when I stop at a light the gauge will drop all the way to the left indicating no oil pressure. This is with 20W50. One thing I dont underst;Null
65;64; Fritz the Cat i have the same oil pressure problem in my 92 302 5.0 i am getting a new oil pump done today did you resolve your problem and how maybe i can let you know if this worked for me please ;Everything:1,else:1,is:1,just:1,fine.:1,Allways:1,starts:1,up:1,runs:1,like:1,a:3,champ.:1,The:1,only:1,real:1,problem:1,"Ive":1,ever:1,had:1,with:1,it:1,was:1,the:3,time:1,fuel:1,pressure:1,regulator:1,went:1,out:1,what:1,mess:1,gas:1,everywhere.:1,Even:1; Everything else is just fine. Allways starts up runs like a champ. The only real problem Ive ever had with it was the time the fuel pressure regulator went out what a mess gas everywhere. Even the a;Null
66;65; Hi I drive all over the NW for work and this truck is great. It is just shy of 300000 miles and runs like a champ. The oil pressure always reads right in the middle of normal but last week it dropped;Change:1,your:1,sending:1,unit:1,first(lower:1,right:1,side:1,of:1,the:3,blockabove:1,oil:1,filter-looks:1,like:1,a:3,bell:1,with:1,wire:1,on:1,top):1,or:1,better:1,yetget:1,REALmechanical:1,o.p.:1,gauge.Ford:1,OP:1,senders:1,are:2,crap.So:1; Change your sending unit first(lower right side of the blockabove the oil filter-looks like a bell with a wire on top) or better yetget a REALmechanical o.p. gauge.Ford OP senders are crap.So are the;Null
67;66; I have a 89 bronco with 302 with the same problems. Its ok until the engine gets warm but then it drop.There is no bad noise to hear fro the engine. I have changed the oil pressure unit.But the pro;i:2,had:1,the:5,same:1,problem:2,with:1,my:1,302:1,in:1,an:1,"88":1,f150:1,changed:1,oil:1,sending:1,unit:1,that:1,screws:1,into:1,driver:1,side:1,of:1,block:1,and:1,fixed:1,:2; i had the same problem with my 302 in an 88 f150 i changed the oil sending unit that screws into the driver side of the block and fixed the problem ;Null
68;67; Quote ;Try:1,revving:1,the:3,engine:1,to:1,about:1,2000:1,rpms.:1,If:1,you:1,feel:1,a:1,vibration:1,mains:1,are:1,weak.:1,I:1,have:1,discovered:1,this:1,situation:1,many:1,times:1,in:1,past.:1,:2; Try revving the engine to about 2000 rpms. If you feel a vibration the mains are weak. I have discovered this situation many times in the past. ;Null
69;0; The first Ford Model A was unveiled in New York City’s Waldorf Hotel and in 35 other cities around the US Canada and Europ 88 years ago today (2 December. Ford Model A ;:2,Quote:1; Quote ;Null
70;0; On This Day (10 Oct) 1901 Henry Ford drove one of his automobiles for the first and last time in an automobile race. Henry Ford ;62:1,years:2,ago:1,today:1,(25:1,November):1,Ford:1,Motor:1,Company’s:1,Rouge:1,Engine:1,Plant:1,rolled:1,out:1,the:2,last:1,of:1,:2,flathead:1,V8:1,engine:1,21:1,and:1,16388762:1,engines:1,after:1,Henry:1,Ford’s:1,affordable:1,design:1,put:1,8:1,cylin:1; 62 years ago today (25 November) Ford Motor Company’s Rouge Engine Plant rolled out the last of the flathead V8 engine 21 years and 16388762 engines after Henry Ford’s affordable design put 8 cylin;Null
71;0; Hi all Have any of you ever spliced a water temperature cable with any success? Mine got pinched off in the firewall. Thanks!! Aftermarket gauges ;a:2,legend:1,man:1,he:1,was:1,made:1,empire:1,:2; a legend man he was made a empire ;Null
72;0; The Edsel Show ;he:1,Ford:2,Thunderbird:1,went:1,on:1,sale:1,as:1,a:1,1955:2,model:1,and:1,sold:1,briskly:1,3500:1,orders:1,were:2,placed:1,in:1,the:1,first:1,ten:1,days:1,of:1,sale.:1,had:1,only:1,projected:1,building:1,10000:1,eventual:1,sales:1,16155.:1,As:1,stan:1; he Ford Thunderbird went on sale as a 1955 model and sold briskly 3500 orders were placed in the first ten days of sale. Ford had only projected building 10000 eventual 1955 sales were 16155. As stan;Null
73;72; ;How:1,to:2,watch:2,this:1,show:1,i:1,"cant":1,see:1,any:1,link:1,:2; How to watch this show i cant see any link to watch ;Null
74;0; Hey guys just registered here so super fresh. Just as my friends and me were talking about it recently what is the better car? The Ford Focus or the Ford Fiesta? Would love to hear what you guys ha;So:2,I:3,have:2,a:1,2007:1,3.0:1,V6:1,fusion.:1,Im:1,wanting:1,to:2,do:1,some:2,wordo:1,work:1,with:2,it.:2,Problem:1,is:1,the:1,job:1,now:1,"isnt":1,enough:1,get:1,me:1,goin:2,gotta:1,fund:1,raising:1,thing:1,for:1,it:1,so:1,that:1,way:1; So I have a 2007 3.0 V6 fusion. Im wanting to do some wordo some work with it. Problem is the job I have now isnt enough to get me goin with it. So I gotta fund raising thing goin for it so that way;Null
75;74; I lean toward the Fiesta for looks but it has been getting a lower reliability rating. So between the two I would buy the Focus. ;Ford:1,Focus:1,looks:1,more:1,dashing.:1,:2; Ford Focus looks more dashing. ;Null
76;75; Quote ;Target:1,Price:1,and:1,go:1,prepared:1,to:1,haggle:1,for:1,a:2,better:1,deal:1,"Fords":1,list:1,prices:1,look:1,little:1,high:1,but:1,sizeable:1,discounts:1,are:1,available:1,on:1,both:1,cars.:1,:2; Target Price and go prepared to haggle for a better deal Fords list prices look a little high but sizeable discounts are available on both cars. ;Null
77;0; I have a 2010 Ford Edge FWD with 61000 miles and 3.5L engine and for the past few months it has been very difficult to shift from park more so when it is cold. when it sits overnight it is very diffi;i:1,vote:1,Ford:2,Focus:1,"its":1,always:1,update:1,and:1,really:1,better:1,than:1,Fiesta:1,:2; i vote Ford Focus its always update and really better than Ford Fiesta ;Null
78;77; Thanks I took it apart last night and cleaned and lubricated it we will see if it helps! ;there:1,should:2,be:3,a:1,solenoid:1,that:1,pulls:1,in:1,and:1,releases:1,the:3,stop:1,on:2,shifter:1,when:1,you:1,step:1,brake:1,it:1,may:1,worn:1,out:1,or:2,hanging:1,up:1,need:1,some:1,sort:1,of:1,lubricant.:1,if:1,its:1,column:1,shist:1; there should be a solenoid that pulls in and releases the stop on the shifter when you step on the brake it may be worn out or hanging up or need some sort of lubricant. if its column shist should be;Null
79;0; On this day (20th Sept) 1962 Ford launched Cortina Mk1 - what a car! Ford Cortina ;Did:1,cleaning/lubing:1,fix:1,the:1,problem?:1,:2; Did cleaning/lubing fix the problem? ;Null
80;0; Hi driving down to South of France in a Ford s max. Fully loaded with bikes on roof. After driving for approx 5 hours and with 1/4 tank left car stalled pulling off a motorway going up a hill. Repea;Why:1,is:1,it:1,that:2,some:1,of:1,"Fords":1,best:1,cars:1,"werent":1,available:1,in:2,the:2,USA?:1,"Ive":1,read:1,many:1,places:1,Cortina:1,was:1,a:1,damn:1,good:2,car.:1,The:1,euro:1,spec:1,Ford:1,escorts:1,were:1,supposedly:1,really:1,as:1,well:1,whe:1; Why is it that some of Fords best cars werent available in the USA? Ive read in many places that the Cortina was a damn good car. The euro spec Ford escorts were supposedly really good as well whe;Null
81;0; Coming soon and i think i like.. alot! I Like this alot ;hi:1,I:2,have:2,cargo:1,van:1,which:2,i:2,had:1,bought:1,2:1,years:1,ago.Some:1,of:2,parts:2,has:1,been:1,running:1,out:1,time:1,so:1,am:1,looking:1,for:1,spare:2,it.:1,a:1,2007:1,Ford:1,E-Series:1,Van:1,you:1,can:1,see:1,at:1,:3,Need:1,pa:1; hi I have cargo van which i had bought 2 years ago.Some of parts has been running out of time so i am looking for spare parts it. I have a 2007 Ford E-Series Van which you can see at Need spare pa;Null
82;0; A cute find thought I would share. 1957 Skyliner Cartoon ;which:1,car:1,is:1,this?:1,Model?:1,:2; which car is this? Model? ;Null
83;0; I have a c4 with a shift kit on a 351w When driving about 3 blocks it goes into what seems to be neutral. When I coast to a stop and wait about 2-5 minutes it takes off and runs like nothings wrong;hahaha:1,nice:1,one:1,:3; hahaha nice one ;Null
84;83; Its full of fluid In fact its new fluid and filter Thats the first thing I tryed Being it came on so fast. It work fine until it warms up. I also put on a new oil cooler. Hate to pull tranny if its s;Have:1,you:1,checked:1,to:2,make:1,sure:1,its:2,full:1,of:1,fluid?:1,If:2,low:1,or:1,filter:1,is:2,loose:1,it:2,can:1,suck:1,air.:1,convertor:1,bad:1,would:1,not:1,move:1,in:1,reverse:1,either:1,:2; Have you checked to make sure its full of fluid? If its to low or filter is loose it can suck air. If convertor is bad it would not move in reverse either ;Null
85;84; Big time bad news. Took trans. out and found torque converter came apart inside and filled trans. with metal fillings ruining everthing. All back together and feels like I have a v-12 instead of a v-;"Its":1,my:1,experience:1,that:1,if:2,the:2,fluid:1,"isnt":1,low:1,then:1,what:1,you:2,say:1,is:2,happening:1,needs:1,a:4,tranny:1,drop:1,and:1,visit:1,to:1,good:1,rebuilder:1,or:1,swap:1,for:1,another:1,one:1,rebuild:1,more:1,than:1,can:1,afford.:1; Its my experience that if the fluid isnt low then what you say is happening needs a tranny drop and a visit to a good rebuilder or a swap for another one if the rebuild is more than you can afford.;Null
86;0; Take Your Child to Work Day looks like a pretty amazing experience for a child if their parent works at track loop in the atrium of the companys Research and Innovation Center in Dearborn MI and la;Ford:3,has:1,announced:1,four:1,new:1,recalls:2,which:2,cumulatively:1,affect:1,about:1,591000:1,vehicles.:1,:1,The:1,largest:1,of:1,the:2,is:1,calling:1,back:1,2013-2015:1,Fusion:1,Lincoln:1,MKZ:1,and:1,2015:1,Edge:1,affects:1; Ford has announced four new recalls which cumulatively affect about 591000 vehicles. The largest of the recalls which is calling back the 2013-2015 Ford Fusion Lincoln MKZ and 2015 Ford Edge affects;Null
87;0; Obviously Im a GM guy but welcome to AF! There are some sharp ford guys here just not on all the time so you may need to be a patient... ;Hi:1,all.:1,Just:1,signed:1,up:1,and:2,put:1,a:4,post:2,in:1,the:2,expedition:1,forum:1,where:1,"Im":1,looking:1,for:1,some:1,help:1,with:1,rear:1,air:1,ride:1,on:1,98:1,EB.:1,Figured:1,"Id":1,here:1,introduce:1,myself:1,bit.:1,Not:1,much:1,of:1,car:1,en:1; Hi all. Just signed up and put a post in the expedition forum where Im looking for some help with the rear air ride on a 98 EB. Figured Id post here and introduce myself a bit. Not much of a car en;Null
